IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
2099925,1.0,0,0.0,0.0,0.0,0,0.04887049519407323,1519.000289966309,74.23429637059435,63.64713446414748,0.04887049519407323,74.23429637059435,Low
1180396,0.57,0,0.0,0.0,0.0,0,0.16486401007612644,1429.3381520351304,235.6464194993117,239.8631232389456,0.09397248574339206,134.31845911460766,Medium
4086453,0.28,0,0.0,0.0,0.0,0,0.06258331295906301,1626.883763135044,101.8157756962986,133.68418177814237,0.017523327628537644,28.50841719496361,Low
5101654,0.1,0,0.0,0.0,0.0,0,0.1360999680256316,2884.1175985978502,392.5283129513288,415.8845340895636,0.013609996802563161,39.252831295132886,High
2217598,0.08,0,0.0,0.0,0.0,0,0.15504990266274096,2574.5119991818483,399.1778348772042,422.9792510669196,0.012403992213019277,31.934226790176336,High
171035,0.2,0,0.0,0.0,0.0,0,0.0630649640491781,1902.9504767976462,120.00950340660987,124.75736903287763,0.012612992809835619,24.001900681321974,Low
1014053,0.07,0,0.0,0.0,0.0,0,0.2301393802398545,2272.191276323833,522.9206921195708,620.5767116415593,0.016109756616789817,36.604448448369965,Very High
4128993,1.0,0,0.0,0.0,0.0,0,0.03578921731266031,1727.6072061480936,61.82970973175207,57.0694450969855,0.03578921731266031,61.82970973175207,Low
1063769,1.0,1,1128.12,1.0,1128.12,1,0.06386175708993694,1667.0579177761654,106.46124779987754,110.70226895659063,0.06386175708993694,106.46124779987754,Low
1125107,0.38,0,0.0,0.0,0.0,0,0.2168724998520306,1900.166223732679,412.093799075299,437.3354187575109,0.08241154994377163,156.59564364861362,High
4136947,1.0,0,0.0,0.0,0.0,0,0.052790715157573755,1381.3680328880457,72.9234063519708,66.58407476028154,0.052790715157573755,72.9234063519708,Low
19577,0.63,0,0.0,0.0,0.0,0,0.0817188431371764,1296.2608190712328,105.92893453854987,104.63655366372723,0.05148287117642113,66.73522875928641,Low
3175485,0.41,0,0.0,0.0,0.0,0,0.07701692659247537,2059.4520615758183,158.61266824710688,131.72873205230596,0.0315769399029149,65.03119398131382,Medium
31625,0.09,0,0.0,0.0,0.0,0,0.1425332405232372,1800.026868437477,256.5636625872884,260.20674221773476,0.012827991647091348,23.090729632855954,Medium
142969,0.21,0,0.0,0.0,0.0,0,0.10433280365331402,1826.102865717158,190.5224317396223,191.45608965337658,0.02190988876719594,40.00971066532068,Medium
1050542,1.0,0,0.0,0.0,0.0,0,0.06279148346952339,1383.5767084550891,86.87683401777531,73.81971566885044,0.06279148346952339,86.87683401777531,Low
2019083,0.11,0,0.0,0.0,0.0,0,0.027334937294145868,1352.4342465375798,36.96870532356016,56.16354131906054,0.0030068431023560454,4.066557585591617,Low
5107449,0.04,0,0.0,0.0,0.0,0,0.05591539359518055,1177.9685601766055,65.86657568502302,97.3470923361392,0.002236615743807222,2.634663027400921,Low
4119769,1.0,0,0.0,0.0,0.0,0,0.07186376019322621,1257.3092669160437,90.35497164637562,84.87449092948286,0.07186376019322621,90.35497164637562,Low
1175731,0.14,0,0.0,0.0,0.0,0,0.11887501231535404,2533.881346744785,301.2151762999322,285.9401114244853,0.016642501724149567,42.17012468199051,High
157420,0.16,0,0.0,0.0,0.0,0,0.21793314676257017,1872.8453740493735,408.15508576630276,434.47568535345516,0.03486930348201123,65.30481372260844,High
4160027,0.13,0,0.0,0.0,0.0,0,0.1450683399684598,1452.8175168451896,210.75782544583154,249.12512562271215,0.018858884195899775,27.3985173079581,Medium
5106402,0.09,0,0.0,0.0,0.0,0,0.10684936168271951,2661.1353358113834,284.3406119827757,323.824457965944,0.009616442551444756,25.590655078449814,Medium
5089365,0.77,0,0.0,0.0,0.0,0,0.07451368221506201,1098.5651420039587,81.85813388382745,81.06443632004239,0.05737553530559775,63.03076309054714,Low
5063546,0.75,0,0.0,0.0,0.0,0,0.2051141496164424,1556.6880412525686,319.29874379960603,320.42609540397723,0.1538356122123318,239.47405784970454,High
4175345,1.0,0,0.0,0.0,0.0,0,0.06644323666170233,1457.725475030739,96.85599872525985,90.72579554105032,0.06644323666170233,96.85599872525985,Low
6094582,0.31,0,0.0,0.0,0.0,0,0.10272255762122515,1423.2510031642387,146.199983182005,150.2941915861569,0.031843992862579794,45.321994786421556,Low
1190234,1.0,1,1500.0,1.0,1500.0,1,0.13556227878450217,1621.5973527755045,219.82743241316365,219.30754086979326,0.13556227878450217,219.82743241316365,Medium
3149027,0.33,0,0.0,0.0,0.0,0,0.06379012063882522,1671.8225284146315,106.64576077427515,100.43323725250879,0.021050739810812322,35.1931010555108,Low
4043048,0.83,0,0.0,0.0,0.0,0,0.06476032586896807,1326.1652829718203,85.88289588136733,78.15015425871147,0.053751070471243494,71.28280358153488,Low
25491,1.0,0,0.0,0.0,0.0,0,0.043294433185928675,1222.526237182946,52.92858049376185,47.848984947376145,0.043294433185928675,52.92858049376185,Low
2188865,0.83,0,0.0,0.0,0.0,0,0.04648876655585954,1186.965138177086,55.18054521865811,55.97182900517897,0.038585676241363415,45.79985253148623,Low
2101149,1.0,0,0.0,0.0,0.0,0,0.04038890180359529,1750.549085569185,70.70275511942735,59.61647487069651,0.04038890180359529,70.70275511942735,Low
1027347,1.0,0,0.0,0.0,0.0,0,0.04690640916285444,982.6230414430275,46.091318434775125,46.15949494845688,0.04690640916285444,46.091318434775125,Low
2246314,0.32,0,0.0,0.0,0.0,0,0.3900934045227056,2149.777674385163,838.6140919678127,816.1219370713036,0.1248298894472658,268.35650942970005,Very High
2211810,0.98,0,0.0,0.0,0.0,0,0.049286292926118525,1341.9938848758038,66.14190371504864,63.412577840559926,0.048300567067596153,64.81906564074767,Low
1008130,0.7,0,0.0,0.0,0.0,0,0.05508210499757542,970.7659490456981,53.471831933406094,57.158791234947685,0.03855747349830279,37.430282353384264,Low
1139201,1.0,0,0.0,0.0,0.0,0,0.037903875030483494,1501.8614726928463,56.92636957404754,49.639621415759244,0.037903875030483494,56.92636957404754,Low
2188257,1.0,0,0.0,0.0,0.0,0,0.038062931261057274,1226.8203486912957,46.696378601903106,45.22145496169519,0.038062931261057274,46.696378601903106,Low
4167918,0.07,0,0.0,0.0,0.0,0,0.21132597952024385,2203.72013762063,465.7033166711662,488.5287078193802,0.01479281856641707,32.599232166981636,High
3246753,0.08,0,0.0,0.0,0.0,0,0.11823495635898812,1639.1839780866535,193.80884611342802,195.2279793329554,0.00945879650871905,15.504707689074241,Medium
5043074,0.04,0,0.0,0.0,0.0,0,0.14670017435226754,2121.7724672886434,311.26439088708486,307.3003044710247,0.005868006974090702,12.450575635483395,High
1069569,1.0,0,0.0,0.0,0.0,0,0.05810980787810643,1010.521614931801,58.721216900360794,56.70153667675076,0.05810980787810643,58.721216900360794,Low
3018000,0.03,0,0.0,0.0,0.0,0,0.07814619664223157,2721.58118812222,212.68121870479723,234.36243333664476,0.002344385899266947,6.380436561143917,Medium
2087150,1.0,0,0.0,0.0,0.0,0,0.03181989313323194,1088.7813162164327,34.6449051274665,33.16586196980649,0.03181989313323194,34.6449051274665,Low
2138485,0.0082191780821917,0,0.0,0.0,0.0,0,0.09968866800540752,2020.3328031411497,201.4042860727724,189.08632484342976,0.0008193589151129305,1.655377693748798,Medium
1034505,0.04,0,0.0,0.0,0.0,0,0.10348689370239722,2839.134266713568,293.8131860662205,299.02775731934446,0.004139475748095889,11.752527442648821,High
134352,1.0,0,0.0,0.0,0.0,0,0.06300236382293511,1452.730391559259,91.52544866565142,88.28094811729339,0.06300236382293511,91.52544866565142,Low
3040804,0.06,0,0.0,0.0,0.0,0,0.08151222406242242,1977.3254362507116,161.17619400399516,155.1158255600676,0.0048907334437453456,9.670571640239709,Medium
2095531,0.41,0,0.0,0.0,0.0,0,0.09772993063567685,1476.845514001516,144.33200964297868,139.91603814625782,0.040069271560627506,59.17612395362126,Low
4071037,0.46,0,0.0,0.0,0.0,0,0.05489808266300681,1908.4777402200361,104.77176874310798,107.06535079257085,0.025253118024983135,48.19501362182967,Low
3106396,1.0,0,0.0,0.0,0.0,0,0.059429653967984726,1066.2337557589374,63.36590315373839,60.90800334530252,0.059429653967984726,63.36590315373839,Low
2211188,0.17,0,0.0,0.0,0.0,0,0.08677856743019015,1446.0705902155937,125.48793422183877,123.95632403133858,0.014752356463132327,21.33294881771259,Low
3087987,1.0,0,0.0,0.0,0.0,0,0.04311581255139623,1460.477137479588,62.96965849516966,57.750501117053325,0.04311581255139623,62.96965849516966,Low
2065848,1.0,0,0.0,0.0,0.0,0,0.028212391041939372,1281.2828878404775,36.1480538671009,33.79564720499459,0.028212391041939372,36.1480538671009,Low
4132282,0.7,0,0.0,0.0,0.0,0,0.056886593203538255,887.1403076850444,50.46638979774088,53.53551811514891,0.03982061524247678,35.32647285841861,Low
4188814,1.0,0,0.0,0.0,0.0,0,0.0337020665105245,1174.9979713280707,39.59985977943,37.81181099778469,0.0337020665105245,39.59985977943,Low
3172167,0.6,0,0.0,0.0,0.0,0,0.09855130280536915,1431.181697555848,141.04482084532862,145.92655290453683,0.05913078168322149,84.62689250719717,Low
1127195,0.51,0,0.0,0.0,0.0,0,0.07763008463267103,2297.8918481376195,178.38553864764825,168.81262008628127,0.039591343162662225,90.97662471030061,Medium
6059391,0.55,0,0.0,0.0,0.0,0,0.06701243381431998,1647.8357255003132,110.42548249196169,121.69435705017254,0.036856838597875995,60.73401537057893,Low
2161103,0.02,0,0.0,0.0,0.0,0,0.11097135542160776,2220.439846319739,246.40521937824786,244.21860510860697,0.002219427108432155,4.928104387564957,Medium
4001561,0.79,0,0.0,0.0,0.0,0,0.045421048356422175,1414.2476857758843,64.2366125235846,62.589188399324165,0.03588262820157352,50.74692389363183,Low
167421,0.04,0,0.0,0.0,0.0,0,0.16432847502784947,1723.7633497709755,283.2634025767619,308.0582544890704,0.006573139001113979,11.330536103070477,Medium
4122911,1.0,0,0.0,0.0,0.0,0,0.0406825923051771,1625.4638620406408,66.12808360619803,62.70238475384433,0.0406825923051771,66.12808360619803,Low
1171408,0.94,0,0.0,0.0,0.0,0,0.047511575728215336,1275.1508389020648,60.58442564739277,58.66243033293899,0.04466088118452241,56.9493601085492,Low
2013271,0.06,0,0.0,0.0,0.0,0,0.14964783219780928,2769.7079958559966,414.4807974007888,385.0440667020036,0.008978869931868557,24.868847844047327,High
2222050,0.32,0,0.0,0.0,0.0,0,0.09167642114620013,1178.9944857271923,108.08599500257372,106.51444169576015,0.02933645476678404,34.58751840082359,Low
4169767,0.93,0,0.0,0.0,0.0,0,0.03161199064909446,970.9377555125077,30.693275248114155,32.57239899821555,0.029399151303657847,28.544745980746164,Low
2071179,1.0,0,0.0,0.0,0.0,0,0.07182798610992386,1485.1074607866528,106.672278065128,99.1528507768177,0.07182798610992386,106.672278065128,Low
3179629,1.0,0,0.0,0.0,0.0,0,0.03934275952596803,1677.069682306319,65.98054921926911,64.25636881657692,0.03934275952596803,65.98054921926911,Low
3154488,1.0,0,0.0,0.0,0.0,0,0.05288791250203914,3186.7534217143943,168.54073613320472,144.3805434053991,0.05288791250203914,168.54073613320472,Medium
4032927,0.48,0,0.0,0.0,0.0,0,0.07149116801562269,2033.9282272059293,145.4079046228967,129.62352308116598,0.03431576064749889,69.79579421899041,Low
3061768,1.0,0,0.0,0.0,0.0,0,0.060411912614648046,925.501628249925,55.91132349054895,56.0618622514497,0.060411912614648046,55.91132349054895,Low
4160051,0.0027322404371584,0,0.0,0.0,0.0,0,0.12755734265079396,1876.4792606747278,239.3587080309948,248.93367736308673,0.00034851732964696913,0.6539855410682751,Medium
2215602,0.49,0,0.0,0.0,0.0,0,0.14762384763058387,2626.4164373058384,387.721699955298,386.976804527982,0.07233568533898609,189.983632978096,High
3232408,0.24,0,0.0,0.0,0.0,0,0.11138294467164009,1458.434624274544,162.44474306277573,188.99099571864392,0.026731906721193622,38.98673833506617,Medium
5096119,0.07,0,0.0,0.0,0.0,0,0.12775847032322238,1770.917031163334,226.2496509707699,219.8952217966651,0.008943092922625568,15.837475567953893,Medium
2215906,0.49,0,0.0,0.0,0.0,0,0.04374950808506936,1007.0334840285851,44.05721955144415,68.50153657406828,0.021437258961683987,21.588037580207633,Low
2077301,1.0,0,0.0,0.0,0.0,0,0.040483762268859476,1303.5925162396863,52.7743295229118,54.909543158295826,0.040483762268859476,52.7743295229118,Low
3140584,0.58,0,0.0,0.0,0.0,0,0.28079093976271663,1812.1344259222533,508.8309284310805,531.4750729920019,0.16285874506237563,295.12193849002665,Very High
1109839,0.26,0,0.0,0.0,0.0,0,0.19818911960951174,2236.6944301416297,443.28849994526814,434.21267325197147,0.051529171098473055,115.25500998576972,High
5048531,0.24,0,0.0,0.0,0.0,0,0.07470498131272903,2396.407195460294,179.02355475455064,185.46661016074398,0.017929195515054966,42.965653141092154,Medium
6076368,0.74,0,0.0,0.0,0.0,0,0.06264625785114383,854.2086562965379,53.512975741032015,57.30490781814571,0.04635823080984643,39.59960204836369,Low
5073295,0.7,0,0.0,0.0,0.0,0,0.057312585927323516,1324.55551724318,75.9137018975102,74.99687590976559,0.04011881014912646,53.13959132825713,Low
5083697,0.7,0,0.0,0.0,0.0,0,0.0829824773369809,1467.5944556916552,121.78462365931159,116.32342507996736,0.05808773413588662,85.2492365615181,Low
5096233,0.12,0,0.0,0.0,0.0,0,0.07979167279324353,2697.9905158873557,215.27717644295822,216.08618535020776,0.009575000735189224,25.833261173154984,Medium
137193,1.0,0,0.0,0.0,0.0,0,0.054281785399214515,1368.4492885494697,74.28187061075009,72.1398603382631,0.054281785399214515,74.28187061075009,Low
2287872,0.08,0,0.0,0.0,0.0,0,0.13467070222033878,2372.099127959236,319.45225529852354,326.5525485404695,0.010773656177627102,25.556180423881884,High
2131505,0.66,0,0.0,0.0,0.0,0,0.13003437273960822,1854.231547206501,241.11383615499062,229.042574744754,0.08582268600814143,159.13513186229383,Medium
3085328,1.0,0,0.0,0.0,0.0,0,0.053739912500930714,1260.57397830913,67.74313529528278,67.70040759750871,0.053739912500930714,67.74313529528278,Low
3044407,0.8,0,0.0,0.0,0.0,0,0.05147688970191827,1462.7359310746529,75.29709618696263,71.02477709543645,0.04118151176153462,60.23767694957011,Low
100456,0.5,0,0.0,0.0,0.0,0,0.11239034848905045,1624.709067579565,182.60161829858754,203.27907903628537,0.05619517424452523,91.30080914929377,Medium
2279565,0.08,0,0.0,0.0,0.0,0,0.09993600694224508,1854.569874611926,185.33830786409604,203.44704556062757,0.007994880555379606,14.827064629127683,Medium
107293,0.29,0,0.0,0.0,0.0,0,0.15617621084308947,1931.527330761561,301.65861965820733,331.2165869781007,0.04529110114449594,87.48099970088012,High
2048593,1.0,0,0.0,0.0,0.0,0,0.05008252384211607,1799.0077028004555,90.09884616765427,82.44442615305312,0.05008252384211607,90.09884616765427,Low
5088186,0.84,0,0.0,0.0,0.0,0,0.05949348727645205,1339.7950943876742,79.70908240100597,71.8573611210904,0.049974529312219726,66.95562921684501,Low
5068295,0.01,0,0.0,0.0,0.0,0,0.07404691905981231,1853.162179884823,137.22094993863683,138.75510924884216,0.0007404691905981231,1.3722094993863683,Low
1193450,0.95,0,0.0,0.0,0.0,0,0.04937629020497193,1996.2780625985242,98.56880494868386,105.74795531798277,0.04690747569472333,93.64036470124967,Low
3012960,0.71,0,0.0,0.0,0.0,0,0.04304667271916267,908.9760991199346,39.12839664835699,47.683301359010855,0.030563137630605492,27.78116162033346,Low
3171347,0.27,0,0.0,0.0,0.0,0,0.09465310471798186,1846.7491606158542,174.80054168761754,165.71953961459613,0.025556338273855103,47.196146255656735,Medium
1014851,0.08,0,0.0,0.0,0.0,0,0.2398577420018999,1616.300789002946,387.6822576461359,413.3361727745451,0.019188619360151992,31.01458061169087,High
4075352,0.87,0,0.0,0.0,0.0,0,0.048678440741108865,919.420755673613,44.755968771203506,52.87355922515445,0.042350243444764714,38.93769283094705,Low
159308,0.29,0,0.0,0.0,0.0,0,0.07494069403563633,1736.7315169385902,130.15186523294145,129.62443758610593,0.021732801270334536,37.744040917553015,Low
6084468,0.06,0,0.0,0.0,0.0,0,0.06556380036974754,2198.2790865539923,144.12753118781694,155.93316739912433,0.003933828022184852,8.647651871269016,Low
3089665,1.0,0,0.0,0.0,0.0,0,0.042416246678160706,1306.786230486879,55.42896710795523,50.08839724947257,0.042416246678160706,55.42896710795523,Low
51294,0.37,0,0.0,0.0,0.0,0,0.13524413795032234,2001.9584488143385,270.7531446222597,265.5649828622038,0.050040331041619264,100.17866351023609,Medium
3046696,1.0,0,0.0,0.0,0.0,0,0.08000032729615301,2276.0623602702376,182.08573376807354,168.56170463247605,0.08000032729615301,182.08573376807354,Medium
3208775,1.0,0,0.0,0.0,0.0,0,0.06023029601423138,1471.5335088530387,88.6308988330791,85.60859046441232,0.06023029601423138,88.6308988330791,Low
2230983,0.08,0,0.0,0.0,0.0,0,0.103197443779504,2997.961014048712,309.38191320043677,328.12527057868647,0.00825579550236032,24.750553056034942,High
1173207,0.44,0,0.0,0.0,0.0,0,0.08318021816743876,2871.22783474149,238.82935770221994,206.68974569415002,0.03659929599367305,105.08491738897678,Medium
4014818,0.45,0,0.0,0.0,0.0,0,0.052586488624772096,1834.0061395603275,96.44394299575134,103.03957477650287,0.023663919881147445,43.39977434808811,Low
2218985,0.08,0,0.0,0.0,0.0,0,0.08995765165455563,1930.6780708466995,173.67926535431687,182.70830642500775,0.007196612132364451,13.89434122834535,Medium
154327,1.0,1,16.03,1.0,16.03,1,0.0997764841741766,1322.842121583714,131.98853600913165,135.8078943864102,0.0997764841741766,131.98853600913165,Low
153994,0.25,0,0.0,0.0,0.0,0,0.11373676389830081,2211.3266632881327,251.5091386044197,259.9413384719707,0.028434190974575203,62.87728465110492,Medium
5069689,0.93,0,0.0,0.0,0.0,0,0.028518698310243867,1020.8325684138784,29.112816043866783,29.4060162851338,0.026522389428526798,27.074918920796108,Low
4148922,1.0,0,0.0,0.0,0.0,0,0.09721495916610431,2040.8432366300974,198.4004919134151,168.05061385724343,0.09721495916610431,198.4004919134151,Medium
4135200,0.6,0,0.0,0.0,0.0,0,0.0589619913354107,1399.5189232767555,82.51842262798736,81.84020001477386,0.03537719480124642,49.51105357679241,Low
3174800,0.03,0,0.0,0.0,0.0,0,0.13489185421043337,1601.3876723720005,216.01415243598913,363.6930194539428,0.0040467556263130006,6.480424573079674,Medium
3105181,1.0,0,0.0,0.0,0.0,0,0.05372368299556972,1422.2724837836877,76.40971605211641,69.50840409717024,0.05372368299556972,76.40971605211641,Low
6109086,0.74,0,0.0,0.0,0.0,0,0.0370404467701712,1952.913646150193,72.33679395696718,72.38069833453358,0.027409930609926688,53.529227528155715,Low
4009933,0.03,0,0.0,0.0,0.0,0,0.10231643219818773,2073.5884160489254,212.16216857761736,228.9225471837876,0.0030694929659456317,6.364865057328521,Medium
2271035,0.83,0,0.0,0.0,0.0,0,0.07831008783417326,1789.4603755789765,140.1327991873623,138.91550640480347,0.0649973729023638,116.3102233255107,Low
2204396,0.09,0,0.0,0.0,0.0,0,0.1252941058269859,2147.3144881838043,269.04584872632165,286.07626757228604,0.011276469524428732,24.21412638536895,Medium
93113,0.19,0,0.0,0.0,0.0,0,0.06207485823655141,1794.9896086697447,111.42372549425728,105.60196152017706,0.011794223064944768,21.170507843908883,Low
6004247,0.45,0,0.0,0.0,0.0,0,0.06143673705701572,1539.561368714677,94.58562699286283,92.31828646847983,0.027646531675657074,42.563532146788276,Low
